lca1 1.113421539546483874e-01
lca10 9.941881190027170023e-02
lca11 4.744701908153721448e-02
lca12 1.636938118172016621e-01
lca2 1.531336530261565021e-01
lca3 9.033672207043468017e-02
lca4 7.676736889716517798e-02
lca5 1.011976030538602883e-01
lca6 2.549277322650982114e-02
lca7 7.772152202867249615e-02
lca8 7.914678422329100849e-02
lca9 5.429618665260643740e-02
rca1 5.104027172200895079e-02
rca10 1.440511083954498957e-02
rca2 7.660775688214474521e-02
rca3 4.329914201541183033e-02
rca4 4.159677797369505658e-02
rca5 6.450397017728422278e-02
rca6 6.825680294977408804e-04
rca7 1.170242810017029789e-01
rca8 1.155400596078708236e-01
rca9 4.972969317806034961e-02
